"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",0.3042857142857143,12,23,1.3557142857142856,15,20,35
"$$(Study)$$:DowningMA-Confirm,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@,(Confirmed)EMA6<EMA14, ",1.3714285714285714,34,22,1.90625,33,23,56
"@s@SMA200LT0@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",2.05,1,0,0.41,1,0,1
"$$(Study)$$:DowningMA,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@, ",1.6800000000000002,2,0,11.265,2,0,2
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@, ",-3.35,0,1,-7.14,0,1,1
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(Confirmed)EMA6>EMA14, ",0.7525000000000001,10,6,2.000625,10,6,16
"$$(Study)$$:NegativeMA,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@, ",3.88,1,0,14.54,1,0,1
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@EMA14Down@e@, ",0.17,1,0,-5.85,0,1,1
"@s@SMA200GT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT5@e@,@s@SMA4GT5@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(May)EMA6-LT-May-MT-EMA14, ",-1.3,1,2,0.8566666666666661,1,2,3
"$$(Study)$$:DowningMA,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@, ",-0.3740000000000001,1,4,2.474,3,2,5
"$$(Study)$$:DowningMA,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@, ",-4.765,0,2,-4.985,0,2,2
"@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(Confirmed)EMA6>EMA14, ",-1.53,0,1,-2.29,0,1,1
"@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",7.864444444444445,7,2,7.975555555555555,5,4,9
"@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@, ",-2.5,0,1,7.51,1,0,1
"@s@SMA200GT0@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",6.3585714285714285,6,1,11.732857142857142,6,1,7
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@,(May)EMA6-MT-May-LT-EMA14, ",0.15274074074074073,73,61,0.3334814814814815,68,66,135
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@, ",0.41500000000000004,1,3,1.6925,2,2,4
"$$(Study)$$:RisingMA-Risky,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@, ",2.02,2,0,5.120000000000001,1,1,2
"$$(Study)$$:NegativeMA,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",6.866666666666667,2,1,1.0366666666666664,1,2,3
"@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT-10@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@, ",11.523333333333333,3,0,11.5,3,0,3
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@, ",-6.28,0,1,-7.71,0,1,1
"$$(Study)$$:DowningMA-Confirm,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT-5@e@,@s@SMA4LT-5@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",2.31,6,2,4.43,6,2,8
"$$(Study)$$:NegativeMA,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@EMA14Down@e@, ",0.7,1,0,-13.0,0,1,1
"@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@, ",-2.87,0,1,-2.42,0,1,1
"@s@SMA200LT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",6.66,1,0,14.0,1,0,1
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT5@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(Confirmed)EMA6>EMA14, ",5.34,2,0,5.25,1,1,2
"@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@,@s@EMA6Up@e@, ",2.7880000000000003,3,2,2.202,3,2,5
"@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA4BD2GT0@e@, ",-4.29,0,1,-6.23,0,1,1
"$$(Study)$$:DowningMA,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT10@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Down@e@, ",-1.29,1,1,-0.15499999999999992,1,1,2
"$$(Study)$$:DowningMA-Confirm,@s@SMA200GT0@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@,(May)EMA6-MT-May-LT-EMA14, ",3.54,1,0,19.67,1,0,1
"@s@SMA200GT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA6Up@e@, ",7.56,1,0,12.18,1,0,1
"$$(Study)$$:DowningMA,@s@SMA200GT0@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT-5@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT-5@e@,@s@EMA6Down@e@, ",15.04,1,0,21.77,1,0,1
"$$(Study)$$:DowningMA-Confirm,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@,(May)EMA6-MT-May-LT-EMA14, ",2.987222222222222,12,6,2.8822222222222225,10,7,18
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",5.91,3,0,3.36,2,1,3
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@, ",1.6833333333333333,2,1,1.1033333333333333,1,2,3
"$$(Study)$$:AllNegativeMA,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT-10@e@,@s@SMA25LT-10@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@, ",-4.34,0,1,4.71,1,0,1
"@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@, ",-1.31,0,1,3.16,1,0,1
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",2.45,1,0,0.58,1,0,1
"@s@SMA200GT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA4LT0@e@,@s@SMA4BD2LT0@e@, ",0.66,1,0,6.8,1,0,1
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT0@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9GT5@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",1.9,1,0,-11.81,0,1,1
"$$(Study)$$:NegativeMA,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Up@e@, ",3.52,1,0,5.0,1,0,1
"$$(Study)$$:DowningMA,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA4LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Down@e@, ",-4.61,0,1,4.22,1,0,1
"@s@SMA200GT0@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",1.4010714285714287,13,15,3.5867857142857145,18,10,28
"$$(Study)$$:NegativeMA,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-2.61,0,1,-1.96,0,1,1
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-12.3,0,1,-15.87,0,1,1
"@s@SMA200GT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4LT-5@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",0.5900000000000001,1,1,0.040000000000000036,1,1,2
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT5@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(Confirmed)EMA6>EMA14, ",-1.09,0,1,3.36,1,0,1
"@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-0.197142857142857,3,4,-1.44,2,5,7
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA6Down@e@, ",1.13,1,0,-0.57,0,1,1
"$$(Study)$$:AllPositiveMA,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-0.5190909090909092,12,21,0.6142424242424241,17,16,33
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(Confirmed)EMA6>EMA14, ",1.5542857142857147,5,2,0.8271428571428571,5,2,7
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Down@e@, ",26.86,1,0,17.15,1,0,1
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA4LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",-0.47750000000000004,2,2,0.33749999999999997,2,2,4
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@EMA14Up@e@, ",-4.705,0,2,-3.87,0,2,2
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@, ",1.2082142857142857,18,10,3.0667857142857144,18,10,28
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",0.492,3,2,0.3420000000000001,2,3,5
"@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA6Up@e@, ",2.37,1,0,2.46,1,0,1
"$$(Study)$$:DowningMA,@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@, ",9.46,1,0,9.65,1,0,1
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-2.52,1,3,-1.975,2,2,4
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT10@e@,@s@SMA9GT5@e@,@s@SMA4LT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",7.146666666666666,2,1,4.5200000000000005,3,0,3
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25GT10@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",5.625,1,1,0.035,1,1,2
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA6Up@e@, ",-0.76,0,1,0.73,1,0,1
"@s@SMA200LT0@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT0@e@,@s@SMA9LT-5@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",14.84,1,0,18.0,1,0,1
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Down@e@, ",-0.06000000000000005,1,1,5.1,1,1,2
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-1.84,0,1,3.56,1,0,1
"@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",-0.93,0,2,-0.4750000000000001,1,1,2
"@s@SMA200GT20@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9GT5@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",1.5400000000000003,2,3,4.08,3,2,5
"$$(Study)$$:DowningMA-Risky,@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Down@e@, ",-2.513333333333333,0,3,-1.8266666666666669,1,2,3
"@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT-5@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-15.11,0,2,-27.365,0,2,2
"$$(Study)$$:RisingMA,@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT-10@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Down@e@, ",3.125,2,0,19.895,2,0,2
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@, ",-1.5447619047619046,7,13,-1.880952380952381,10,11,21
"@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA6Down@e@,(May)EMA6-MT-May-LT-EMA14, ",19.27,1,0,33.99,1,0,1
"@s@SMA200GT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT-10@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@, ",-1.9500000000000002,0,2,8.4,2,0,2
"$$(Study)$$:DowningMA-Confirm,@s@SMA200GT20@e@,@s@SMA100GT0@e@,@s@SMA50GT10@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@,(May)EMA6-MT-May-LT-EMA14, ",-1.09,0,1,-3.48,0,1,1
"$$(Study)$$:RisingMA-Confirm,@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9GT0@e@,@s@SMA9BD2GT5@e@,@s@SMA4BD2GT5@e@,@s@EMA14Up@e@,@s@EMA6Up@e@,(Confirmed)EMA6>EMA14, ",2.99,1,0,2.22,1,0,1
"@s@SMA200LT-20@e@,@s@SMA100LT-20@e@,@s@SMA50LT-10@e@,@s@SMA25LT-10@e@,@s@SMA4LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-5.625,0,2,-0.07999999999999999,1,1,2
"@s@SMA200GT0@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@, ",0.3849999999999999,1,1,-3.375,0,2,2
"@s@SMA200LT0@e@,@s@SMA100GT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA9BD2LT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-1.02,0,1,-3.13,0,1,1
"@s@SMA200LT-20@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT-5@e@,@s@SMA4LT-5@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT-5@e@,@s@EMA14Down@e@,@s@EMA6Down@e@,(Confirmed)EMA6<EMA14, ",3.2142857142857144,4,3,1.9514285714285713,4,3,7
"@s@SMA200LT0@e@,@s@SMA100GT0@e@,@s@SMA50LT0@e@,@s@SMA25GT0@e@,@s@SMA9LT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2LT0@e@,@s@EMA14Up@e@,@s@EMA6Down@e@, ",4.31,1,0,8.23,1,0,1
"@s@SMA200GT20@e@,@s@SMA100GT20@e@,@s@SMA50GT0@e@,@s@SMA25GT0@e@,@s@SMA9GT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2GT0@e@,@s@SMA4BD2GT0@e@,@s@EMA14Up@e@,@s@EMA6Up@e@, ",1.3873529411764707,30,38,2.3451470588235295,35,33,68
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50GT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT-5@e@,@s@SMA4BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",4.855,6,2,8.241249999999999,8,0,8
"@s@SMA200LT0@e@,@s@SMA100LT0@e@,@s@SMA50LT0@e@,@s@SMA25LT0@e@,@s@SMA9LT0@e@,@s@SMA4GT0@e@,@s@SMA9BD2LT0@e@,@s@EMA14Down@e@,@s@EMA6Down@e@, ",-0.16000000000000003,20,23,0.7311627906976743,23,20,43
