"BreakHighYear2,HighYear2GT7,(weekHighGTweek2High), ",0.8807462686567165,73,60,2.419179104477612,84,50,134
"NearHighYear2,BreakHighMonth3,HighMonth3GT10,(weekHighGTweek2High),(Recent), ",-3.665,1,3,-1.4449999999999998,2,2,4
"BreakLowMonth3,LowMonth3LT-2,(weekLowLTweek2Low),(Recent), ",0.032601279317697233,228,236,0.006823027718550112,259,208,469
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT2,(weekHighGTweek2High), ",0.32434782608695656,49,43,1.0416304347826086,52,40,92
"NearHighMonth6,HighMonth6LT-7,(Oldest), ",1.88,1,0,-13.73,0,1,1
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT-5,(Oldest), ",-0.2944117647058824,32,36,0.32735294117647057,32,36,68
"NearHighYear2,BreakHighMonth3,HighMonth3GT0,(weekHighGTweek2High),(Recent), ",0.9253459119496855,93,66,0.5520125786163522,80,77,159
"NearHighYear2,BreakHighMonth,HighMonthGT0,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",1.2547826086956522,14,9,1.1760869565217391,14,9,23
"ReversalHighYear2,HighYear2LT0,(weekHighGTweek2High),(Recent), ",0.40859527121001393,380,336,0.5691237830319889,386,328,719
"NearHighYear2,(Recent),BreakHighMonth3,HighMonth3GT5, ",1.13,1,0,-2.0,0,1,1
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",2.56875,6,2,9.39375,7,1,8
"ReversalHighMonth6,HighMonth6LT-5,(weekHighGTweek2High),(Recent), ",-0.02549707602339182,81,88,-0.2425730994152046,81,89,171
"BreakLowMonth3,LowMonth3LT-5,(weekLowLTweek2Low), ",0.6535,69,51,0.1415,60,59,120
"BreakHighMonth6,HighMonth6GT0, ",0.8032142857142857,16,12,0.4517857142857143,13,15,28
"NearHighYear2,HighYear2LT-2,NearHighMonth3,HighMonth3LT-2,(Recent), ",0.3872523961661342,162,150,0.8538338658146964,156,155,313
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT10, ",-14.19,0,1,-13.16,0,1,1
"BreakLowMonth,LowMonthLT-7,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",5.02,1,0,1.08,1,0,1
"BreakLowYear,LowYearLT-10,(weekLowLTweek2Low),(Recent), ",2.92875,76,59,2.8418382352941176,82,53,136
"BreakLowMonth,LowMonthLT-2,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",1.1017272727272727,61,49,0.5405454545454546,54,56,110
"ReversalLowYear2,LowYear2GT7,(Recent), ",1.3195693779904307,243,172,1.6530382775119619,247,169,418
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT7,(weekHighGTweek2High),(Recent), ",-0.5413461538461538,27,25,-0.3748076923076923,26,26,52
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",1.1429078014184397,79,60,2.518085106382979,89,51,141
"BreakHighMonth,HighMonthGT0,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",0.1179069767441861,21,21,0.22930232558139532,22,20,43
"ReversalLowMonth,LowMonthGT2,(weekLowLTweek2Low),(Recent), ",0.02628891656288916,388,412,0.0413574097135741,412,389,803
"NearLowYear2,LowYear2GT5,(Recent), ",-2.108846153846154,16,36,-2.509807692307692,18,34,52
"NearHighMonth6,HighMonth6LT-5,(Recent),NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Oldest), ",1.3802061855670102,53,44,1.1813402061855671,48,49,97
"NearHighMonth6,HighMonth6LT-5,(Recent), ",0.8717391304347827,23,21,1.305,29,17,46
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",-1.304285714285714,4,3,8.468571428571428,6,1,7
"ReversalLowMonth,LowMonthGT7,(Recent), ",0.17116863905325444,339,336,0.6320414201183432,346,329,676
"ReversalHighYear,HighYearLT-5,ReversalHighMonth3,HighMonth3LT-5,(Recent), ",0.9292930327868852,547,423,1.8648155737704917,557,414,976
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth,HighMonthLT-2, ",0.7466666666666666,10,5,2.1866666666666665,10,5,15
"NearLowYear,LowYearGT7,(Recent),NearLowMonth,LowMonthGT5,(weekLowLTweek2Low),(Oldest), ",2.01,1,0,-0.28,0,1,1
"NearHighYear,HighYearLT-7,(weekHighGTweek2High),(Oldest), ",3.25,4,0,-1.0175,0,4,4
"BreakHighYear,HighYearGT2,(Recent), ",0.45764705882352935,36,32,1.8620588235294118,41,27,68
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT7,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",5.843333333333334,5,1,11.79,5,0,6
"NearLowYear2,LowYear2GT2,(Oldest),(Recent), ",1.1171428571428572,4,3,1.7542857142857144,5,2,7
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT2, ",0.605,2,2,5.445,2,2,4
"ReversalHighYear2,HighYear2LT-2,(Recent),ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",0.5656372549019608,444,365,0.8048774509803921,453,362,816
"ReversalHighMonth6,HighMonth6LT-2,(Recent), ",0.33795601552393273,416,351,0.27553686934023286,390,383,773
"BreakHighYear2,HighYear2GT0,(Recent), ",0.14415794979079496,961,946,0.33230125523012555,931,976,1912
"BreakHighMonth6,HighMonth6GT5,(weekHighGTweek2High), ",0.6411764705882352,77,57,1.8144117647058824,77,56,136
"ReversalLowMonth6,LowMonth6GT7,(weekLowLTweek2Low),(Recent), ",0.4944976076555024,97,108,0.9191866028708133,112,97,209
"NearLowMonth6,(Recent),BreakLowMonth,LowMonthLT0, ",4.49,2,0,-7.755,1,1,2
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT2,(Recent), ",-0.6661764705882353,14,20,-1.4726470588235294,14,20,34
"BreakHighYear,HighYearGT7,(weekHighGTweek2High),(Recent), ",0.7811659192825111,113,110,0.8841704035874439,111,111,223
"NearLowMonth6,BreakLowMonth,LowMonthLT-7,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",0.5225,1,3,7.3675,2,2,4
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT0,NearHighMonth3,HighMonth3LT-7, ",2.95,1,0,12.72,1,0,1
"NearHighMonth3,HighMonth3LT-5,(Recent), ",2.266086956521739,14,9,2.029130434782609,14,9,23
"BreakHighYear,HighYearGT10,(weekHighGTweek2High), ",-0.0012280701754386638,30,27,1.2743859649122806,35,22,57
"BreakHighYear,HighYearGT10,(Recent), ",5.327500000000001,4,0,1.995,3,1,4
"ReversalHighYear,HighYearLT-7,ReversalHighMonth,HighMonthLT-2,(Recent), ",0.9709090909090908,6,5,1.5445454545454547,8,3,11
"BreakLowMonth6,LowMonth6LT0,(weekLowLTweek2Low), ",1.607843137254902,90,62,1.9263398692810458,87,65,153
"NearHighYear,HighYearLT-2,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Oldest), ",1.1653757225433528,92,80,2.0921387283236994,99,74,173
"NearLowYear,BreakLowMonth,LowMonthLT0,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",-0.768125,8,8,-1.11375,6,10,16
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT2,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",1.0254320987654322,39,42,2.321851851851852,40,41,81
"BreakHighYear,HighYearGT0,(weekHighGTweek2High),(Recent), ",0.42219890510948904,557,534,0.543941605839416,543,551,1096
"ReversalLowMonth,LowMonthGT7, ",0.7715665796344647,203,179,1.4780156657963448,217,164,383
"ReversalHighYear2,HighYear2LT-2,ReversalHighMonth3,HighMonth3LT0,(Recent), ",0.7974342105263158,80,72,1.6860526315789472,94,58,152
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT7,(weekHighGTweek2High), ",2.93,5,0,1.254,3,2,5
"NearHighYear2,HighYear2LT0,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Oldest), ",0.32534557235421163,485,436,0.7758531317494601,503,420,926
"ReversalHighYear,HighYearLT-7,ReversalHighMonth,HighMonthLT-7,(Recent), ",-4.995,1,3,-8.9375,2,2,4
"ReversalHighYear2,HighYear2LT-5,ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",-0.9380952380952381,33,51,-1.3073809523809525,32,51,84
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth,HighMonthLT0,(weekHighGTweek2High), ",1.4007692307692308,6,7,2.79,7,6,13
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT2,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",1.8133333333333332,5,10,3.538,10,5,15
"ReversalHighMonth6,HighMonth6LT0,ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.676162215628091,549,459,0.9154005934718101,522,481,1011
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth,HighMonthLT-2,(weekHighGTweek2High), ",-1.635714285714286,2,5,-0.2971428571428569,4,3,7
"ReversalHighMonth,HighMonthLT0, ",0.7132369942196531,91,81,1.544508670520231,106,67,173
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth,HighMonthLT0,(weekHighGTweek2High), ",1.78,2,0,4.775,2,0,2
"NearHighYear,HighYearLT-2,(weekHighGTweek2High),(Oldest), ",-1.1477777777777778,2,7,-2.1722222222222225,1,8,9
"BreakLowYear2,LowYear2LT-10, ",-1.57,0,2,-7.045,0,2,2
"BreakLowMonth,LowMonthLT0,(weekLowLTweek2Low),(Recent), ",0.7104380012338064,874,735,0.9160456508328193,857,758,1621
"ReversalHighMonth6,HighMonth6LT-2,(weekHighGTweek2High),(Recent), ",0.08097719869706842,156,149,0.2859934853420195,162,143,307
"NearHighMonth,HighMonthLT-7,(Oldest), ",-0.15595744680851062,45,47,-0.4946808510638298,51,42,94
"NearLowYear,BreakLowMonth,LowMonthLT0,(weekLowLTweek2Low),(Recent), ",-2.3213333333333335,4,11,-3.2353333333333336,6,9,15
"NearHighMonth6,HighMonth6LT-5,(Recent),NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",0.3710982658959537,90,81,0.844913294797688,87,84,173
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth,HighMonthLT-5,(Recent), ",-0.2164705882352942,9,8,0.46176470588235285,7,10,17
"ReversalHighYear2,HighYear2LT-5,(weekHighGTweek2High),(Recent), ",0.21373587570621466,707,695,0.7118008474576271,767,644,1416
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth3,LowMonth3GT7, ",-0.9805882352941178,7,10,-1.3458823529411763,5,12,17
"NearHighMonth6,HighMonth6LT-7,(Recent),NearHighMonth3,HighMonth3LT-7, ",0.6136842105263159,10,9,0.17210526315789476,10,9,19
"NearLowMonth6,LowMonth6GT7,(Oldest), ",-0.8572222222222223,9,9,-1.4905555555555556,10,7,18
"ReversalLowMonth3,LowMonth3GT5,(weekLowLTweek2Low),(Recent), ",-0.07100000000000001,104,104,1.4188571428571428,128,80,210
"BreakHighMonth,HighMonthGT0,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",0.5234574468085106,100,86,0.9758510638297873,108,79,188
"NearLowYear,LowYearGT7,(Recent), ",-1.2100000000000002,12,18,-2.8306666666666667,11,19,30
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth,HighMonthLT-5, ",-3.9466666666666668,0,3,-5.433333333333334,0,3,3
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",-0.2541025641025641,14,24,-0.16615384615384615,16,22,39
"BreakLowYear,LowYearLT0, ",1.3039999999999998,3,2,5.494,3,2,5
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT7,NearHighMonth3,HighMonth3LT-7, ",9.29,1,0,3.14,1,0,1
"NearLowMonth3,LowMonth3GT0,(weekLowLTweek2Low),(Recent), ",0.8822966507177034,113,94,2.3386602870813396,121,86,209
"NearLowMonth3,LowMonth3GT5, ",-0.9292,9,16,-1.8132,9,16,25
"NearHighYear2,BreakHighMonth3,HighMonth3GT2,(Recent), ",0.21333333333333324,1,2,-1.3466666666666667,2,1,3
"NearLowMonth6,(Recent),BreakLowMonth,LowMonthLT0,(weekLowLTweek2Low), ",-1.4891666666666667,5,7,-0.9274999999999999,5,7,12
"NearHighMonth3,HighMonth3LT0, ",1.0139583333333333,26,22,0.639375,23,25,48
"NearHighMonth,HighMonthLT-5,(Oldest), ",-0.7959999999999999,37,63,0.96,48,51,100
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT2,(weekHighGTweek2High),(Recent), ",-0.14892,108,142,0.09816,109,141,250
"ReversalHighMonth6,HighMonth6LT-7,(weekHighGTweek2High),(Recent), ",0.9479816513761468,117,98,1.2859633027522934,121,96,218
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT5,(weekLowLTweek2Low), ",-0.64,0,1,8.64,1,0,1
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT7,(Recent), ",-3.61,0,1,-16.44,0,1,1
"NearHighYear,HighYearLT-2,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",1.5148754448398576,154,126,2.0168327402135233,169,110,281
"ReversalLowYear,LowYearGT0,(weekLowLTweek2Low),(Recent), ",0.11514657980456026,169,136,0.5636482084690554,182,123,307
"NearHighYear,HighYearLT-7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",0.6148305084745762,66,50,2.0219491525423727,67,50,118
"NearLowYear,(Recent),BreakLowMonth,LowMonthLT-2,(weekLowLTweek2Low), ",-0.35642857142857143,8,6,-0.8899999999999999,7,7,14
"BreakHighMonth6,HighMonth6GT7,(Recent), ",3.643,7,3,4.36,5,5,10
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-2,(Oldest), ",1.1354545454545457,6,5,-1.1263636363636365,6,5,11
"BreakHighMonth,HighMonthGT7,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",-2.4119354838709675,13,18,-1.4325806451612901,16,14,31
"NearHighYear2,HighYear2LT-7,NearHighMonth3,HighMonth3LT-7,(Recent), ",1.2351063829787234,26,20,2.316595744680851,27,20,47
"ReversalLowYear2,LowYear2GT2,(weekLowLTweek2Low),(Recent), ",0.9205275779376499,226,186,2.380863309352518,247,169,417
"ReversalLowYear,LowYearGT7,(Recent),ReversalLowMonth,LowMonthGT5, ",0.2875000000000001,3,1,-3.9675,2,2,4
"ReversalHighYear,HighYearLT-2,(Recent),ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",1.2915217391304348,81,56,2.0665942028985507,85,53,138
"NearHighMonth3,HighMonth3LT-7,(Oldest), ",-3.0544444444444445,3,15,-3.019444444444444,7,10,18
"ReversalHighYear2,HighYear2LT-2,ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",0.7052533005833589,1751,1486,1.189299969296899,1826,1423,3257
"BreakHighYear,HighYearGT5,(weekHighGTweek2High),(Recent), ",0.9360586319218241,164,143,1.2450488599348535,170,135,307
"NearHighYear2,HighYear2LT-5,NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",2.0749999999999997,12,10,1.2827272727272727,13,9,22
"NearLowMonth3,LowMonth3GT2,(Oldest), ",-1.0403636363636364,30,25,0.2976363636363636,33,21,55
"BreakHighMonth3,HighMonth3GT0, ",-0.7546153846153847,23,42,-1.0155384615384617,28,37,65
"NearLowMonth6,BreakLowMonth,LowMonthLT0,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",-5.056,0,5,-10.868,1,4,5
"ReversalLowMonth,LowMonthGT5,(Recent), ",0.550715123094959,440,407,1.4697420867526378,461,389,853
"BreakHighMonth,HighMonthGT5,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",1.0833333333333333,44,40,1.9898809523809524,57,27,84
"ReversalHighMonth,HighMonthLT-7,(Recent), ",0.7850510204081633,296,289,0.8977721088435374,313,272,588
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth,LowMonthGT0,(Recent), ",-3.3400000000000003,2,5,-7.581428571428572,2,5,7
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",0.2061904761904762,33,30,0.6685714285714286,34,29,63
"BreakHighMonth3,HighMonth3GT5, ",-1.8349999999999997,3,5,-1.75375,4,4,8
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT5,(weekHighGTweek2High), ",5.3149999999999995,1,1,8.525,2,0,2
"BreakLowMonth6,LowMonth6LT-7,(Recent), ",-3.5200000000000005,1,1,-2.375,1,1,2
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT-7,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",4.365,2,0,1.5899999999999999,1,1,2
"BreakLowMonth,LowMonthLT-7,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",1.6065517241379312,17,12,-0.26,16,13,29
"BreakLowYear2,LowYear2LT-10,(weekLowLTweek2Low),(Recent), ",-2.110678466076696,299,377,-0.7377581120943953,336,342,678
"NearLowYear,LowYearGT5,(Recent), ",0.5966666666666667,23,19,-1.2423809523809524,21,21,42
"NearLowMonth3,LowMonth3GT5,(weekLowLTweek2Low), ",0.5334640522875818,172,132,0.9259150326797385,176,130,306
"NearHighMonth3,HighMonth3LT-2,(Recent), ",0.4226315789473684,53,42,1.1926315789473685,50,45,95
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth,LowMonthGT7,(weekLowLTweek2Low),(Recent), ",1.4,1,0,3.14,1,0,1
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth3,HighMonth3LT-7, ",0.9829665071770335,225,192,1.3441387559808613,215,201,418
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT0, ",-1.185,6,4,0.6350000000000001,5,5,10
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT5,(weekHighGTweek2High),(Recent), ",0.5875268817204301,49,43,1.7418279569892474,54,39,93
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-2, ",1.71875,5,3,3.185,3,5,8
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT0,(weekHighGTweek2High), ",1.9085416666666666,25,23,0.09270833333333328,21,27,48
"ReversalLowMonth,LowMonthGT5, ",0.39274271844660197,210,200,0.3995145631067961,194,215,412
"ReversalHighYear2,HighYear2LT-5,ReversalHighMonth3,HighMonth3LT-2,(Recent), ",1.1545685279187818,111,84,1.6178680203045688,124,73,197
"BreakHighMonth,HighMonthGT7, ",-1.3800000000000003,4,4,-0.6000000000000001,5,3,8
"BreakLowYear2,LowYear2LT-2,(weekLowLTweek2Low), ",-0.1632592592592592,71,61,-0.676888888888889,69,66,135
 ,0.2750727751723622,55450,50939,0.5679960202537322,56896,49719,107042
"ReversalHighMonth3,HighMonth3LT-5, ",0.10041142857142857,440,429,-0.16336,414,455,875
"BreakLowMonth6,LowMonth6LT-2, ",4.775,1,1,5.3,1,1,2
"NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",-0.23888257575757577,467,584,-0.21728219696969697,476,580,1056
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth,LowMonthGT2,(Recent), ",1.0457142857142858,7,6,-0.1557142857142857,6,8,14
"NearHighMonth6,HighMonth6LT-5,(Recent),NearHighMonth3,HighMonth3LT-5,(Oldest), ",3.9566666666666666,7,2,5.786666666666666,6,3,9
"ReversalHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Recent), ",1.669396551724138,136,93,1.335043103448276,136,95,232
"NearHighYear2,HighYear2LT-2,NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",1.091,35,25,2.734666666666667,37,23,60
"BreakLowMonth,LowMonthLT-5,(weekLowLTweek2Low),(Recent), ",0.5754159869494291,335,274,1.3148776508972266,343,265,613
"ReversalHighYear,HighYearLT-7,ReversalHighMonth,HighMonthLT0,(weekHighGTweek2High),(Recent), ",1.4425000000000001,10,6,2.419375,10,6,16
"NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Recent), ",0.8183928571428571,62,50,1.919017857142857,67,45,112
"BreakLowMonth6,LowMonth6LT-7, ",-2.0599999999999996,1,1,-6.454999999999999,1,1,2
"ReversalLowMonth3,LowMonth3GT2, ",0.6507766990291263,174,133,1.3275080906148866,179,130,309
"BreakLowMonth3,LowMonth3LT-10,(weekLowLTweek2Low), ",2.1209722222222225,42,28,3.1122222222222224,42,30,72
"NearLowYear2,LowYear2GT0,(Oldest),(Recent), ",6.585000000000001,2,0,7.8149999999999995,2,0,2
"NearLowYear2,BreakLowMonth,LowMonthLT-7,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",5.7299999999999995,6,1,13.281428571428572,7,0,7
"NearHighYear2,(Oldest),(Recent),BreakHighMonth3,HighMonth3GT2,(weekHighGTweek2High), ",-0.85,0,1,2.99,1,0,1
"ReversalHighMonth6,HighMonth6LT-7,(Recent), ",0.34916322314049586,496,469,0.4215082644628099,501,458,968
"NearHighMonth6,HighMonth6LT0,NearHighMonth3,HighMonth3LT0,(Recent), ",0.011785714285714262,36,48,0.29904761904761906,46,38,84
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-7, ",0.8134166666666667,63,55,1.09925,58,62,120
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",1.9889473684210528,34,22,5.330526315789474,39,18,57
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",-0.3855263157894737,16,21,0.33315789473684204,20,18,38
"BreakHighMonth,HighMonthGT2,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",0.5802307692307692,65,62,1.759923076923077,77,53,130
"NearHighYear,BreakHighMonth,HighMonthGT7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-0.4233333333333332,1,2,2.866666666666667,2,1,3
"NearHighMonth6,HighMonth6LT-7,(weekHighGTweek2High),(Recent), ",-0.16279220779220782,67,87,1.1114935064935065,82,72,154
"NearHighMonth6,BreakHighMonth,HighMonthGT0,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",0.6495454545454545,11,11,0.8627272727272728,11,11,22
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT2, ",1.7725,3,1,-0.7325,2,2,4
"NearHighYear2,HighYear2LT0,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",0.6617037037037038,520,418,0.8679153439153439,516,425,945
"BreakHighMonth3,HighMonth3GT10,(weekHighGTweek2High),(Recent), ",-0.5764077669902913,46,57,-0.1260194174757281,43,59,103
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT0,(Recent), ",0.23285714285714287,43,55,0.7217346938775511,44,53,98
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth,HighMonthLT-2,(weekHighGTweek2High), ",0.7121212121212122,16,17,0.9803030303030303,17,16,33
"NearLowYear2,BreakLowMonth,LowMonthLT-5,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",2.028,2,3,7.5,3,2,5
"NearLowYear,BreakLowMonth,LowMonthLT-5,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",-10.63,0,6,-10.151666666666666,1,5,6
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth,HighMonthLT-2,(Recent), ",0.20333333333333328,7,5,2.1558333333333333,10,2,12
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT5,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",0.0,0,0,-2.43,0,1,1
"NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Oldest), ",0.16510288065843623,361,364,0.608559670781893,403,323,729
"BreakHighMonth6,HighMonth6GT7,(weekHighGTweek2High),(Recent), ",1.4875378787878788,134,130,3.1356818181818182,150,113,264
"BreakHighMonth6,HighMonth6GT2,(Recent), ",0.6865573770491804,64,54,3.6576229508196723,74,47,122
"ReversalHighYear,HighYearLT0,(weekHighGTweek2High),(Recent), ",0.8811666666666667,35,25,1.8318333333333332,38,22,60
"NearHighYear,HighYearLT0,(Recent),NearHighMonth3,HighMonth3LT0, ",1.5474999999999999,11,9,4.263,11,9,20
"NearHighYear,BreakHighMonth,HighMonthGT2,(weekHighGTweek2High),(Recent), ",2.8523529411764708,11,6,4.683529411764706,10,7,17
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth,HighMonthLT-5,(weekHighGTweek2High), ",-0.405,1,1,-2.03,1,1,2
"NearLowMonth6,(Recent),BreakLowMonth,LowMonthLT0,NearLowMonth3,LowMonth3GT7, ",0.75,1,0,-3.58,0,1,1
"BreakHighMonth,HighMonthGT5, ",-0.7128571428571427,2,5,-0.6214285714285713,3,4,7
"NearLowYear2,LowYear2GT2,(weekLowLTweek2Low),(Recent), ",-0.588139534883721,229,285,0.18856589147286823,235,278,516
"NearLowYear2,BreakLowMonth,LowMonthLT-2,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",-5.02,0,1,-4.94,0,1,1
"BreakLowMonth,LowMonthLT0,(Recent), ",0.4634605597964377,209,181,1.228117048346056,219,173,393
"BreakLowMonth,LowMonthLT0,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",0.31114942528735634,39,48,0.9226436781609195,48,38,87
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth,LowMonthGT7,(weekLowLTweek2Low),(Oldest), ",0.6099999999999999,1,1,-1.4100000000000001,1,1,2
"BreakLowMonth6,LowMonth6LT-10,(weekLowLTweek2Low), ",0.8935294117647058,8,9,3.5300000000000002,12,5,17
"BreakHighMonth,HighMonthGT5,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",-3.82,1,2,-0.8833333333333334,1,2,3
"NearHighYear2,(Recent),BreakHighMonth3,HighMonth3GT2,(weekHighGTweek2High), ",0.9206269592476489,170,145,1.2345454545454546,177,141,319
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT10,(weekHighGTweek2High), ",-14.23,0,1,-18.96,0,1,1
"BreakHighYear2,HighYear2GT2,(weekHighGTweek2High), ",0.6861552028218695,325,242,1.198994708994709,333,233,567
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth,LowMonthGT0,(weekLowLTweek2Low),(Oldest), ",4.4557142857142855,6,1,4.351428571428571,6,1,7
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT0,(Oldest), ",2.8449999999999998,2,2,10.155,3,1,4
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth,HighMonthLT-7,(weekHighGTweek2High), ",5.56,1,0,8.54,1,0,1
"NearLowMonth,LowMonthGT2,(Oldest), ",0.8376497695852535,118,99,1.4978341013824885,127,88,217
"NearHighYear2,(Recent),BreakHighMonth3,HighMonth3GT10,(weekHighGTweek2High), ",-0.28230769230769215,5,8,-1.993846153846154,3,10,13
